symbol,window,scope,coverage50,coverage80,coverage90,coverage95,horizon,log_mse,miss90_lower,miss90_upper,model,n,qlike,target_sessions,width90_log,width90_vol,wis_log
AAPL,retrospective,matched,0.6149068322981367,0.8571428571428571,0.9130434782608695,0.9565217391304348,5,0.34811786147103324,0.024844720496894408,0.062111801242236024,rough_selected_calibrated,161,0.18994532880202084,161,2.198361250975424,0.19373000886816794,0.22795224769724023
AAPL,retrospective,matched,0.5972222222222222,0.9097222222222222,0.9513888888888888,0.9513888888888888,22,0.36057631501158244,0.006944444444444444,0.041666666666666664,rough_selected_calibrated,144,0.21205032528902076,144,2.492707181648118,0.21905554499533875,0.23492982958465772
AAPL,retrospective,matched,0.5515151515151515,0.8424242424242424,0.9151515151515152,0.9636363636363636,1,0.2535510770627466,0.024242424242424242,0.06060606060606061,rough_split_calibrated,165,0.1435331750782529,165,1.680625880137974,0.14670496202450542,0.19178402012762602
AAPL,retrospective,matched,0.6273291925465838,0.8571428571428571,0.9130434782608695,0.9565217391304348,5,0.349937551265003,0.024844720496894408,0.062111801242236024,rough_split_calibrated,161,0.19083932352503888,161,2.1757009762302175,0.1916821008687081,0.22853100459981185
AAPL,retrospective,matched,0.5972222222222222,0.9027777777777778,0.9513888888888888,0.9513888888888888,22,0.36143007557878093,0.006944444444444444,0.041666666666666664,rough_split_calibrated,144,0.21455584142202497,144,2.492539293197634,0.21921555727570866,0.23495396188922257
AAPL,retrospective,matched,0.593939393939394,0.8727272727272727,0.9272727272727272,0.9515151515151515,1,0.2535510770627466,0.024242424242424242,0.048484848484848485,rough_split_raw,165,0.1435331750782529,165,1.8101379946287965,0.1587468611033227,0.1934627750050483
AAPL,retrospective,matched,0.6273291925465838,0.8571428571428571,0.9192546583850931,0.9627329192546584,5,0.349937551265003,0.024844720496894408,0.055900621118012424,rough_split_raw,161,0.19083932352503888,161,2.282023029500259,0.2020241869915922,0.2294338226156502
AAPL,retrospective,matched,0.7013888888888888,0.9513888888888888,0.9513888888888888,0.9930555555555556,22,0.36143007557878093,0.006944444444444444,0.041666666666666664,rough_split_raw,144,0.21455584142202497,144,2.8812227653023665,0.2588102046803914,0.24872433071110653
AAPL,frozen_fresh,native,,,0.8235294117647058,,1,,,,har_full,17,0.1501278132743599,17,,,0.20503263739577948
AAPL,frozen_fresh,native,,,0.9411764705882353,,5,,,,har_full,17,0.19281239800782993,17,,,0.23242970656470807
AAPL,frozen_fresh,native,,,1.0,,22,,,,har_full,17,0.1691273153441149,17,,,0.2228723055866097
AAPL,frozen_fresh,native,,,0.8823529411764706,,1,,,,persistence,17,0.20627834282724844,17,,,0.22365551834736772
AAPL,frozen_fresh,native,,,1.0,,5,,,,persistence,17,0.3051506369590187,17,,,0.29203265659879823
AAPL,frozen_fresh,native,,,0.8823529411764706,,22,,,,persistence,17,0.5980977910569891,17,,,0.3277758809567426
AAPL,frozen_fresh,native,,,0.8235294117647058,,1,,,,rough_paper_innovation,17,0.1609989391897643,17,,,0.21278174599445984
AAPL,frozen_fresh,native,,,0.9411764705882353,,5,,,,rough_paper_innovation,17,0.2119270516189967,17,,,0.24707786676957724
AAPL,frozen_fresh,native,,,1.0,,22,,,,rough_paper_innovation,17,0.18333085882842054,17,,,0.2385565745414149
AAPL,frozen_fresh,native,,,0.8235294117647058,,1,,,,rough_paper_overlap,17,0.16097559327505562,17,,,0.2126771319879056
AAPL,frozen_fresh,native,,,0.9411764705882353,,5,,,,rough_paper_overlap,17,0.2119503194196619,17,,,0.24714523447245018
AAPL,frozen_fresh,native,,,1.0,,22,,,,rough_paper_overlap,17,0.18414959143202028,17,,,0.23928170260945691
AAPL,frozen_fresh,matched,,,0.8235294117647058,,1,,,,har_full,17,0.1501278132743599,17,,,0.20503263739577948
AAPL,frozen_fresh,matched,,,0.9411764705882353,,5,,,,har_full,17,0.19281239800782993,17,,,0.23242970656470807
AAPL,frozen_fresh,matched,,,1.0,,22,,,,har_full,17,0.1691273153441149,17,,,0.2228723055866097
AAPL,frozen_fresh,matched,,,0.8823529411764706,,1,,,,persistence,17,0.20627834282724844,17,,,0.22365551834736772
AAPL,frozen_fresh,matched,,,1.0,,5,,,,persistence,17,0.3051506369590187,17,,,0.29203265659879823
AAPL,frozen_fresh,matched,,,0.8823529411764706,,22,,,,persistence,17,0.5980977910569891,17,,,0.3277758809567426
AAPL,frozen_fresh,matched,,,0.8235294117647058,,1,,,,rough_paper_innovation,17,0.1609989391897643,17,,,0.21278174599445984
AAPL,frozen_fresh,matched,,,0.9411764705882353,,5,,,,rough_paper_innovation,17,0.2119270516189967,17,,,0.24707786676957724
AAPL,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_innovation,17,0.18333085882842054,17,,,0.2385565745414149
AAPL,frozen_fresh,matched,,,0.8235294117647058,,1,,,,rough_paper_overlap,17,0.16097559327505562,17,,,0.2126771319879056
AAPL,frozen_fresh,matched,,,0.9411764705882353,,5,,,,rough_paper_overlap,17,0.2119503194196619,17,,,0.24714523447245018
AAPL,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_overlap,17,0.18414959143202028,17,,,0.23928170260945691
ABNB,retrospective,native,0.5696969696969697,0.8303030303030303,0.9393939393939394,0.9454545454545454,1,0.2114091200725737,0.012121212121212121,0.048484848484848485,har_full,165,0.11540619796259666,165,1.5779407486253987,0.19297174015988952,0.17632354099325298
ABNB,retrospective,native,0.5900621118012422,0.8757763975155279,0.9192546583850931,0.9503105590062112,5,0.26603122830961595,0.031055900621118012,0.049689440993788817,har_full,161,0.14334373810815249,161,1.8255890471157699,0.22180304671036896,0.19835998188551662
ABNB,retrospective,native,0.4930555555555556,0.8194444444444444,0.9097222222222222,0.9583333333333334,22,0.3444393899591456,0.020833333333333332,0.06944444444444445,har_full,144,0.18584146397968876,144,1.9492986701269628,0.23748281079697175,0.22263576586898542
ABNB,retrospective,native,0.5878787878787879,0.8303030303030303,0.9333333333333333,0.9575757575757575,1,0.2093878407452045,0.01818181818181818,0.048484848484848485,har_split_calibrated,165,0.11453880522132807,165,1.506878124778267,0.18466286687737316,0.17550727966551982
ABNB,retrospective,native,0.5838509316770186,0.8509316770186336,0.9192546583850931,0.9627329192546584,5,0.2565147346556005,0.031055900621118012,0.049689440993788817,har_split_calibrated,161,0.139629836177668,161,1.9047859144035646,0.2347895900273661,0.19512116505191474
ABNB,retrospective,native,0.4930555555555556,0.8333333333333334,0.9513888888888888,0.9861111111111112,22,0.35556596432022464,0.006944444444444444,0.041666666666666664,har_split_calibrated,144,0.19524040636382495,144,2.348750525252923,0.29403949541944896,0.22983864895435208
ABNB,retrospective,native,0.5151515151515151,0.8242424242424242,0.896969696969697,0.9454545454545454,1,0.2980897703472307,0.030303030303030304,0.07272727272727272,persistence,165,0.17257395723478675,165,1.84434796312761,0.23586922857943304,0.20849666938182632
ABNB,retrospective,native,0.5838509316770186,0.8260869565217391,0.9006211180124224,0.9254658385093167,5,0.46171566455829494,0.043478260869565216,0.055900621118012424,persistence,161,0.26790417887466444,161,2.2690428468882864,0.2980970218396417,0.2600537433662927
ABNB,retrospective,native,0.5555555555555556,0.8819444444444444,0.9513888888888888,0.9583333333333334,22,0.4686096890846986,0.013888888888888888,0.034722222222222224,persistence,144,0.33766175529088444,144,2.491584600171854,0.3361873194070463,0.26216543198163794
ABNB,retrospective,native,0.5454545454545454,0.8242424242424242,0.9151515151515152,0.9515151515151515,1,0.21940177170184372,0.024242424242424242,0.06060606060606061,rough_paper_innovation,165,0.12021443937056864,165,1.5856066576859,0.19558667544857136,0.17920315162366562
ABNB,retrospective,native,0.577639751552795,0.8695652173913043,0.9192546583850931,0.9440993788819876,5,0.27687760500591996,0.031055900621118012,0.049689440993788817,rough_paper_innovation,161,0.1508030219373965,161,1.9064055096534287,0.23701278953599084,0.2028549668362176
ABNB,retrospective,native,0.5486111111111112,0.875,0.9444444444444444,0.9791666666666666,22,0.37487153935744133,0.006944444444444444,0.04861111111111111,rough_paper_innovation,144,0.2042872230474294,144,2.306842025415955,0.2904970753814873,0.23505441648394163
ABNB,retrospective,native,0.5454545454545454,0.8242424242424242,0.9090909090909091,0.9515151515151515,1,0.21916390973832103,0.030303030303030304,0.06060606060606061,rough_paper_nonover,165,0.1201147829206331,165,1.5817411118296842,0.19502417208801287,0.1790894633069531
ABNB,retrospective,native,0.5714285714285714,0.8695652173913043,0.9192546583850931,0.9440993788819876,5,0.2764764014507931,0.031055900621118012,0.049689440993788817,rough_paper_nonover,161,0.15059558734249706,161,1.8915700422741821,0.23496481891739768,0.20255381678284962
ABNB,retrospective,native,0.5486111111111112,0.8680555555555556,0.9444444444444444,0.9791666666666666,22,0.3751659766527748,0.006944444444444444,0.04861111111111111,rough_paper_nonover,144,0.20440047745104584,144,2.27776962125386,0.2863550948096727,0.2346337829226518
ABNB,retrospective,native,0.5515151515151515,0.8242424242424242,0.9151515151515152,0.9515151515151515,1,0.21940177170184372,0.024242424242424242,0.06060606060606061,rough_paper_overlap,165,0.12018319297032722,165,1.5937101039475299,0.1966384635579928,0.17925359117056208
ABNB,retrospective,native,0.577639751552795,0.8695652173913043,0.9192546583850931,0.9440993788819876,5,0.27687760500591996,0.031055900621118012,0.049689440993788817,rough_paper_overlap,161,0.15076906822593128,161,1.9161484396073827,0.2383151326498798,0.2029613389032748
ABNB,retrospective,native,0.5555555555555556,0.875,0.9444444444444444,0.9791666666666666,22,0.37487153935744133,0.006944444444444444,0.04861111111111111,rough_paper_overlap,144,0.2042030273316849,144,2.318631437560775,0.29214401715158766,0.23526250803400112
ABNB,retrospective,native,0.5333333333333333,0.8242424242424242,0.9212121212121213,0.9575757575757575,1,0.21788419619579333,0.030303030303030304,0.048484848484848485,rough_selected_calibrated,165,0.11974446385455155,165,1.5546098938341366,0.19100821220976327,0.1782117825805478
ABNB,retrospective,native,0.5341614906832298,0.8757763975155279,0.9192546583850931,0.968944099378882,5,0.2739938865899165,0.031055900621118012,0.049689440993788817,rough_selected_calibrated,161,0.14962678101489635,161,1.9183874643975436,0.23798944203449507,0.20157904059978
ABNB,retrospective,native,0.4722222222222222,0.875,0.9722222222222222,0.9791666666666666,22,0.37780191445941264,0.0,0.027777777777777776,rough_selected_calibrated,144,0.20705157744045286,144,2.5284885081206276,0.32099088623767347,0.2381259962654671
ABNB,retrospective,native,0.5333333333333333,0.8242424242424242,0.9212121212121213,0.9575757575757575,1,0.21796366885772675,0.030303030303030304,0.048484848484848485,rough_split_calibrated,165,0.1197795036501002,165,1.5608630694603038,0.19187192594815697,0.17830359483361322
ABNB,retrospective,native,0.5341614906832298,0.8757763975155279,0.9192546583850931,0.968944099378882,5,0.2741980808035427,0.031055900621118012,0.049689440993788817,rough_split_calibrated,161,0.14972964204993697,161,1.9076190700729112,0.236614318373778,0.20170699581292642
ABNB,retrospective,native,0.4722222222222222,0.875,0.9722222222222222,0.9791666666666666,22,0.37749195206358066,0.0,0.027777777777777776,rough_split_calibrated,144,0.20678846547326277,144,2.5249687672273566,0.32057205661602645,0.23806255880593064
ABNB,retrospective,native,0.5393939393939394,0.8181818181818182,0.9151515151515152,0.9454545454545454,1,0.21796366885772675,0.030303030303030304,0.05454545454545454,rough_split_raw,165,0.1197795036501002,165,1.530814158205203,0.18799787874146384,0.17820505041716475
ABNB,retrospective,native,0.5341614906832298,0.8509316770186336,0.9192546583850931,0.9440993788819876,5,0.2741980808035427,0.031055900621118012,0.049689440993788817,rough_split_raw,161,0.14972964204993697,161,1.7637798114379317,0.2175893497104885,0.20059353837731658
ABNB,retrospective,native,0.5069444444444444,0.8194444444444444,0.9097222222222222,0.9652777777777778,22,0.37749195206358066,0.027777777777777776,0.0625,rough_split_raw,144,0.20678846547326277,144,2.0525293259798154,0.25490879539970046,0.2325766073468489
ABNB,retrospective,matched,0.5696969696969697,0.8303030303030303,0.9393939393939394,0.9454545454545454,1,0.2114091200725737,0.012121212121212121,0.048484848484848485,har_full,165,0.11540619796259666,165,1.5779407486253987,0.19297174015988952,0.17632354099325298
ABNB,retrospective,matched,0.5900621118012422,0.8757763975155279,0.9192546583850931,0.9503105590062112,5,0.26603122830961595,0.031055900621118012,0.049689440993788817,har_full,161,0.14334373810815249,161,1.8255890471157699,0.22180304671036896,0.19835998188551662
ABNB,retrospective,matched,0.4930555555555556,0.8194444444444444,0.9097222222222222,0.9583333333333334,22,0.3444393899591456,0.020833333333333332,0.06944444444444445,har_full,144,0.18584146397968876,144,1.9492986701269628,0.23748281079697175,0.22263576586898542
ABNB,retrospective,matched,0.5878787878787879,0.8303030303030303,0.9333333333333333,0.9575757575757575,1,0.2093878407452045,0.01818181818181818,0.048484848484848485,har_split_calibrated,165,0.11453880522132807,165,1.506878124778267,0.18466286687737316,0.17550727966551982
ABNB,retrospective,matched,0.5838509316770186,0.8509316770186336,0.9192546583850931,0.9627329192546584,5,0.2565147346556005,0.031055900621118012,0.049689440993788817,har_split_calibrated,161,0.139629836177668,161,1.9047859144035646,0.2347895900273661,0.19512116505191474
ABNB,retrospective,matched,0.4930555555555556,0.8333333333333334,0.9513888888888888,0.9861111111111112,22,0.35556596432022464,0.006944444444444444,0.041666666666666664,har_split_calibrated,144,0.19524040636382495,144,2.348750525252923,0.29403949541944896,0.22983864895435208
ABNB,retrospective,matched,0.5151515151515151,0.8242424242424242,0.896969696969697,0.9454545454545454,1,0.2980897703472307,0.030303030303030304,0.07272727272727272,persistence,165,0.17257395723478675,165,1.84434796312761,0.23586922857943304,0.20849666938182632
ABNB,retrospective,matched,0.5838509316770186,0.8260869565217391,0.9006211180124224,0.9254658385093167,5,0.46171566455829494,0.043478260869565216,0.055900621118012424,persistence,161,0.26790417887466444,161,2.2690428468882864,0.2980970218396417,0.2600537433662927
ABNB,retrospective,matched,0.5555555555555556,0.8819444444444444,0.9513888888888888,0.9583333333333334,22,0.4686096890846986,0.013888888888888888,0.034722222222222224,persistence,144,0.33766175529088444,144,2.491584600171854,0.3361873194070463,0.26216543198163794
ABNB,retrospective,matched,0.5454545454545454,0.8242424242424242,0.9151515151515152,0.9515151515151515,1,0.21940177170184372,0.024242424242424242,0.06060606060606061,rough_paper_innovation,165,0.12021443937056864,165,1.5856066576859,0.19558667544857136,0.17920315162366562
ABNB,retrospective,matched,0.577639751552795,0.8695652173913043,0.9192546583850931,0.9440993788819876,5,0.27687760500591996,0.031055900621118012,0.049689440993788817,rough_paper_innovation,161,0.1508030219373965,161,1.9064055096534287,0.23701278953599084,0.2028549668362176
ABNB,retrospective,matched,0.5486111111111112,0.875,0.9444444444444444,0.9791666666666666,22,0.37487153935744133,0.006944444444444444,0.04861111111111111,rough_paper_innovation,144,0.2042872230474294,144,2.306842025415955,0.2904970753814873,0.23505441648394163
ABNB,retrospective,matched,0.5454545454545454,0.8242424242424242,0.9090909090909091,0.9515151515151515,1,0.21916390973832103,0.030303030303030304,0.06060606060606061,rough_paper_nonover,165,0.1201147829206331,165,1.5817411118296842,0.19502417208801287,0.1790894633069531
ABNB,retrospective,matched,0.5714285714285714,0.8695652173913043,0.9192546583850931,0.9440993788819876,5,0.2764764014507931,0.031055900621118012,0.049689440993788817,rough_paper_nonover,161,0.15059558734249706,161,1.8915700422741821,0.23496481891739768,0.20255381678284962
