model,horizon,origin_date,target_date,fit_end,calibration_end,forecast_rv_mean,symbol,vol_mean_pct,vol_median_pct,vol_lo50_pct,vol_hi50_pct,vol_lo80_pct,vol_hi80_pct,vol_lo90_pct,vol_hi90_pct,vol_lo95_pct,vol_hi95_pct
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00013519958613524244,AMZN,17.809508475783588,17.18366967660993,15.018848240859539,19.660529144406926,13.016104216619407,22.68562840621866,11.740156884882653,25.151154831249517,10.865022203522742,27.176981144051975
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00015367340758876114,AMZN,18.582683695777224,17.547580285599203,14.58032505176527,21.118704335214364,12.396184351596027,24.839705924501274,11.180683210620513,27.540139370647697,9.744510793522974,31.599079769527044
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00018687812416879118,AMZN,19.79322229414518,18.05317121090298,14.971074627258151,21.76977931676142,12.400665545397802,26.282217642030687,11.257542371770226,28.95098947950274,10.648761591427501,30.60609329751048
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0005553391036472693,APP,36.11920774850127,34.873620218981515,29.16699270220247,41.69677003025137,24.83386920804721,48.972207149406536,22.555040630091998,53.92007077811218,20.748546322475818,58.61467922985736
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0006121781701599297,APP,37.42724001765373,35.664522578383256,28.923271375843935,43.9769815182912,23.95269982812167,53.102914488606686,21.39660372768361,59.446732151154876,19.40154429920413,65.55963541501107
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0006957922854972117,APP,39.141530285295794,36.58773516279973,28.558168296224736,46.874937862178555,22.849796234841392,58.585308620913615,19.99505907684981,66.94965787288267,17.80948445286497,75.1656999328706
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0005551272410910706,APP,36.064383180787814,34.774466615610955,28.98679030905721,41.71774506618604,24.60613197168547,49.14480381523406,22.307909829144972,54.20783648768182,20.48911521740408,59.01980224958936
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0006174476587253885,APP,37.46057932793555,35.57530518790889,28.64259476205825,44.18602259070998,23.56604886377339,53.704477425504635,20.969202885739204,60.35529085722051,18.94972990603413,66.78735504350666
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0007113514468254828,APP,39.30795807420813,36.493758046468145,28.13907889940775,47.32899684154866,22.268374427489533,59.80653777359268,19.358523063059373,68.79628017157651,17.144434085916,77.68085955360961
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.000556817556895892,APP,36.11840882002828,34.82575081328553,30.101067720159016,40.29202322603363,26.300087865103855,46.115166075863144,24.60783876177115,49.28644613818023,23.09736165090531,52.509586940702434
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0006170934179993623,APP,37.47962787053792,35.62171403638722,30.469778538741586,41.644756599617615,26.34139770841864,48.171571035678454,23.12922922781323,54.861599510815836,21.923821504823085,57.8779803790592
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0007069763010381901,APP,39.27376023007576,36.542837819665216,30.979116216071056,43.10578089447235,26.445877041950954,50.4947895581625,23.387093270932944,57.0989725163517,21.790076408645078,61.283814286422235
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00082182906382216,ARM,43.73717904463457,42.03494840660637,34.75941457035302,50.83333276427256,29.294468289762314,60.31640069615326,26.44404819457841,66.81794234168424,24.197334769055363,73.0219631380931
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.000930630975905203,ARM,45.727583342363346,43.17849269263313,34.35996866480088,54.260300682919016,27.974118969476187,66.64668271562306,24.735241300625233,75.37352106448405,22.231291349630347,83.86297502411043
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0011243037844936958,ARM,48.942061656593275,45.001025728998926,34.134408323349916,59.327008028926144,26.617153231310287,76.08222784245268,22.935569832410152,88.29483337276297,20.157353196244003,100.46419770227406
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0008250715866398146,ARM,43.79320737014635,42.05982111083993,34.722940965278156,50.94696770198208,29.220529247040965,60.540606123860606,26.353993332621357,67.12563555543315,24.096445908084046,73.41450098590559
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0009337989462998775,ARM,45.78079148864391,43.20555948890108,34.34489668005373,54.35219060749405,27.935048365646686,66.82359544594817,24.686523587380297,75.61698042016876,22.176464457075355,84.17574290808095
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.001126628042960819,ARM,48.983772126437394,45.031239708361994,34.14717364146395,59.3844916994724,26.619983901379555,76.17632516926007,22.934336341563323,88.41819180950114,20.15346993587333,100.61853150471305
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0008211509884424206,ARM,43.65692824719076,41.898123210988516,34.61623648573921,50.7118308290494,29.440554464652426,59.62702675015327,26.41607695032082,66.45395271616417,25.28448613282998,69.42805637342391
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0009421879438251153,ARM,45.78772167471792,43.025807194506534,35.388573523813406,52.31123779242306,29.45302837091008,62.853301922842256,26.066320199576914,71.0196172902417,22.3686073044885,82.75973821434033
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0011655963546355014,ARM,49.289329362295405,44.82615180975328,33.36010064330045,60.23314820168512,26.726814188449037,75.18231959495851,23.954303074392403,83.8840470470258,21.910798921109762,91.70746777905599
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00019748066318640796,ASML,21.578547264214425,20.872854589800113,17.54053393348928,24.83824382877677,14.998758696117903,29.04747436464224,13.657384656419408,31.90040184759369,12.591485304171139,34.60084717587803
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0002157816287162343,ASML,22.219842770145164,21.17261299005223,17.169300380676937,26.109365605312686,14.217724188092529,31.52962702722608,12.699971841744453,35.297679901387326,11.515395632182921,38.928713797178496
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00026306829969433286,ASML,23.983505146900168,22.34039153571089,17.327291985733257,28.803871625167982,13.784885828730879,36.205819922616804,12.021527399351337,41.51661243943037,10.675820413685019,46.74985852413647
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00020344690191529725,ASML,21.745340344752016,20.883659708771578,17.238822537245888,25.299131764334888,14.505606511168745,30.06611564266332,13.081825256615359,33.338409149841226,11.960585403610205,36.46370374982884
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00022569193011639404,ASML,22.46386965984372,21.15976574753867,16.757201883465335,26.719000558947766,13.583757610632432,32.96110688402257,11.979851064113975,37.37406117108726,10.742896191793548,41.67737251642942
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0002824153936118702,ASML,24.395848769188234,22.309375430877488,16.773347838123236,29.672563695640175,12.975825499034253,38.3565756300347,11.127967712663022,44.725887508594695,9.739730800285058,51.100820168589635
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00019749460430643038,ASML,21.582531808153345,20.879826781575062,17.90130285193207,24.35393501996006,15.192571735046572,28.69607424152424,13.908035535266569,31.346423103615063,12.611753284162052,34.56832342066748
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00021593009777909003,ASML,22.219104681961994,21.163926716740928,17.759466929785326,25.22101568940474,14.550117248331828,30.784067676357274,13.00817870466231,34.43309046108375,11.31400116016175,39.58915928422769
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00026400694426306765,ASML,23.993786304382038,22.319765507234454,17.303174339851886,28.7907826918536,13.535518043854166,36.804792449309254,12.58902934857348,39.571909676609245,11.372676192047349,43.804283520029635
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.000161109272756603,AVGO,19.482168952417403,18.837101225702273,15.812415242888292,22.440365822478856,13.507704912958026,26.26918376392404,12.292407692441328,28.86630442671902,11.327227256885914,31.325970119620067
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00019222348547493826,AVGO,20.854048121879362,19.759559036528408,15.834019610034447,24.658310582779563,12.972411455017197,30.097732767105928,11.513616965253364,33.91116575237395,10.381861962951293,37.60791414019722
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0002543426347876721,AVGO,23.21892945186934,21.294847319862008,16.085501865927036,28.19125732948339,12.496111480759058,36.288930606490474,10.743553724061291,42.208614953973786,9.423807026376624,48.119674045425576
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0001599261558597964,AVGO,19.400363124945315,18.74820520016912,15.71651645709272,22.36470143923159,13.409446011801368,26.21250705795788,12.1941001091794,28.8250215334096,11.229538867123509,31.300946760753806
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00019268343962402243,AVGO,20.795481487275875,19.625263425496062,15.599784860460723,24.689504885180735,12.687857771869417,30.355870269450985,11.21213516128106,34.35125950409143,10.071904583371587,38.24013237337318
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00026153898366597427,AVGO,23.28349827320886,21.116793757016413,15.67321101232383,28.451028843147817,11.984804223527233,37.207030691497565,10.206908064842764,43.687958757296464,8.879898062967778,50.21667764813683
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0001608557431054324,AVGO,19.462392397508143,18.813686066069693,15.633055884478587,22.64143274406458,13.5436940780557,26.13428665419456,12.704979358333373,27.859532346304917,11.767739807208265,30.078399861952406
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.000192422706405315,AVGO,20.84122484219107,19.725047065757092,16.331978386561442,23.823046573860264,13.533557701185497,28.749090988266197,12.143466083650651,32.040068219910204,11.340989510528335,34.307189984183914
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00025625350821098866,AVGO,23.23792254431039,21.250023728045132,16.445093791193113,27.458858804703695,14.137816165453648,31.94011742392687,12.578955639474573,35.89833062336349,11.706728578208473,38.57298863860612
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,9.532191303163664e-05,AZN,15.047543019783543,14.609472726008812,12.400209616170903,17.21234559242097,10.698966843665552,19.949280753062908,9.794634650047966,21.79118476164398,9.07240046722242,23.525933858753096
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00010036727955862837,AZN,15.22796235375557,14.580997724320099,11.952847498327873,17.787016413149253,9.995037059330553,21.27110618746098,8.980321487289043,23.674597277787292,8.184017567797587,25.978132729478297
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00011040277635883164,AZN,15.637647047133443,14.66062702765846,11.506155935304696,18.679912392341308,9.251814409198746,23.23154954669309,8.119901730709465,26.470022910650435,7.250912680165195,29.642335292777627
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,9.673716474478873e-05,AZN,15.14355565750499,14.687868256739552,12.432200746406414,17.352798456837675,10.69981026400779,20.16236443491204,9.780775602966989,22.05688819421385,9.047825143608064,23.843682929675612
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00010426253417438529,AZN,15.385537598958459,14.6036341045664,11.74496630782226,18.15808776888679,9.653850587305012,22.091302028281195,8.585013962424828,24.841675271989658,7.7542746828527545,27.503040294878407
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00012129944444906017,AZN,16.001647643770823,14.645349145699429,11.025881341550763,19.45298021584478,8.539878556191118,25.11584329778834,7.329015357324104,29.26535709672059,6.418717699389423,33.41574776218027
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,9.570030767222802e-05,AZN,15.065308489613482,14.61501013096985,12.934091464037678,16.5143815259268,11.302615885818124,18.8981491794623,10.280820467001494,20.776408051666866,9.517881251573614,22.441814042703736
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00010107888177772118,AZN,15.255235187370209,14.58167217455237,12.633456894658982,16.8303232582371,11.224617201210934,18.942754090818926,9.530324305477121,22.310380695431135,8.740715310383745,24.325830993891508
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00011186039933758203,AZN,15.687782832848072,14.65833640324328,12.690680285100767,16.931072352591464,11.639129782479923,18.460729463991417,10.40934666742227,20.64172065506354,9.775905762355157,21.97922436384888
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0002733074553804587,BIIB,25.19090842933386,24.180297992105338,19.935923947754926,29.328302641967973,16.756796710301153,34.89251681543528,15.102191932704786,38.7153608954496,13.799972245586826,42.368694703280575
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0002728436761265832,BIIB,24.768065607926818,23.39521077578617,18.629564694840465,29.379961164366243,15.176366000305794,36.06501630445872,13.424062902892114,40.772744526215064,12.068914678688856,45.35087883336687
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00029766096303096784,BIIB,25.264386484347046,23.305386037156268,17.773203516100754,30.55954532050716,13.926452882814589,39.0006718086212,12.03506792501961,45.12986729486971,10.603896180599298,51.220891744922895
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0002724620228730335,BIIB,25.259703121894322,24.35023883167661,20.285044494728293,29.23011242660985,17.20992412442836,34.453035752671354,15.597346473538629,38.0150644319931,14.32156066390248,41.40150260677824
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00027130175792915737,BIIB,24.789073546523912,23.50141533034877,18.854557145387314,29.29352931870236,15.463344743529477,35.7177914409924,13.733092175409809,40.21792874284487,12.389943290488535,44.577808758297756
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.000296304916607086,BIIB,25.261277767864538,23.3529058965183,17.874579487456277,30.510268182496347,14.051983316177626,38.810052754886534,12.167452351298142,44.821068377017745,10.73883799294546,50.78372670952807
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0002744227640623792,BIIB,25.227080634127102,24.200461785827184,20.404901342248543,28.702042750614147,18.520723807189103,31.622001210338656,16.34308918151403,35.83547419601278,14.976076738819238,39.10652708724416
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0002743692244253266,BIIB,24.80912848453329,23.407500879314107,19.57341279216233,27.992619541263014,16.680268860927903,32.84785766844116,15.47983983986551,35.39513994221346,13.479114144587973,40.648895137896254
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0003001692413019629,BIIB,25.320342029245857,23.31072449669909,19.64368057057312,27.6623250214638,15.95487257696334,34.05792643844666,14.48801477239022,37.506165275075794,13.618368296277417,39.90124695845852
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00032132589691279703,BKNG,27.634284025457884,26.836340853969393,22.793598234156455,31.59611672681039,19.678469036420815,36.597826238286316,18.021737529889563,39.9622505452636,16.698155449009324,43.12986500991967
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00031147639167789887,BKNG,26.825668010729437,25.685513543827724,21.054972309027196,31.33443237668355,17.605637711204572,37.47354210238477,15.817931642314678,41.70871520554983,14.415047802294817,45.76784031927586
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0003197981532688549,BKNG,26.600320354882733,24.925018414207578,19.54238208701612,31.79021575682666,15.699362427379796,39.57208745401732,13.771181289866732,45.11279968449236,12.291631921725847,50.543048059427875
